Sep 23 2013 21:31:02;24.90;
Sep 23 2013 21:31:04;25.39;
Sep 23 2013 21:31:06;25.39;
Sep 23 2013 21:31:08;25.39;
Sep 23 2013 21:31:09;25.39;
Sep 23 2013 21:31:11;25.39;
Sep 23 2013 21:31:13;25.39;
Sep 23 2013 21:31:15;25.39;
Sep 23 2013 21:31:16;25.39;
Sep 23 2013 21:31:18;25.39;
Sep 23 2013 21:31:20;25.39;
Sep 23 2013 21:31:21;25.39;
Sep 23 2013 21:31:23;25.39;
Sep 23 2013 21:31:25;25.39;
Sep 23 2013 21:31:27;25.39;
Sep 23 2013 21:31:28;25.39;
Sep 23 2013 21:31:30;25.39;
Sep 23 2013 21:31:32;25.39;
Sep 23 2013 21:31:33;24.90;
Sep 23 2013 21:31:35;25.39;
Sep 23 2013 21:31:37;25.39;
Sep 23 2013 21:31:39;25.39;
Sep 23 2013 21:31:40;24.90;
Sep 23 2013 21:31:42;25.39;
Sep 23 2013 21:31:44;25.88;
Sep 23 2013 21:31:46;25.39;
Sep 23 2013 21:31:47;24.90;
Sep 23 2013 21:31:49;25.39;
Sep 23 2013 21:31:51;25.39;
Sep 23 2013 21:31:52;25.39;
Sep 23 2013 21:31:54;25.39;
Sep 23 2013 21:31:56;25.39;
Sep 23 2013 21:31:58;25.39;
Sep 23 2013 21:31:59;24.90;
Sep 23 2013 21:32:01;25.88;
Sep 23 2013 21:32:03;25.39;
Sep 23 2013 21:32:04;25.39;
Sep 23 2013 21:32:06;25.39;
Sep 23 2013 21:32:08;25.39;
Sep 23 2013 21:32:10;25.39;
Sep 23 2013 21:32:11;25.88;
Sep 23 2013 21:32:13;25.39;
Sep 23 2013 21:32:15;25.39;
Sep 23 2013 21:32:16;25.39;
Sep 23 2013 21:32:18;25.39;
Sep 23 2013 21:32:20;25.39;
Sep 23 2013 21:32:22;25.39;
Sep 23 2013 21:32:23;25.39;
Sep 23 2013 21:32:25;25.39;
Sep 23 2013 21:32:27;24.90;
Sep 23 2013 21:32:29;24.90;
Sep 23 2013 21:32:30;25.39;
Sep 23 2013 21:32:32;25.39;
Sep 23 2013 21:32:34;25.39;
Sep 23 2013 21:53:18;24.90;
Sep 23 2013 21:53:20;25.39;
Sep 23 2013 21:53:21;24.90;
Sep 23 2013 21:53:23;25.39;
Sep 23 2013 21:53:25;24.90;
Sep 23 2013 21:53:27;25.39;
Sep 23 2013 21:53:28;25.39;
Sep 23 2013 21:53:30;25.39;
Sep 23 2013 21:53:32;24.90;
Sep 23 2013 21:53:33;25.39;
Sep 23 2013 21:53:35;25.39;
Sep 23 2013 21:53:37;24.90;
Sep 23 2013 21:53:39;24.90;
Sep 23 2013 21:53:40;24.90;
Sep 23 2013 21:53:42;25.39;
Sep 23 2013 21:53:44;24.90;
Sep 23 2013 21:53:45;24.90;
Sep 23 2013 21:53:47;25.39;
Sep 23 2013 21:53:49;25.39;
Sep 23 2013 21:53:51;24.90;
Sep 23 2013 21:53:52;24.90;
Sep 23 2013 21:53:54;25.39;
Sep 23 2013 21:53:56;24.90;
Sep 23 2013 21:53:58;25.39;
Sep 23 2013 21:53:59;24.90;
Sep 23 2013 21:54:01;25.39;
Sep 23 2013 21:54:03;24.90;
Sep 23 2013 21:54:04;25.39;
Sep 23 2013 21:54:06;24.90;
Sep 23 2013 21:54:08;25.39;
Sep 23 2013 21:54:10;25.39;
Sep 23 2013 21:54:11;24.90;
Sep 23 2013 21:54:13;24.90;
Sep 23 2013 21:54:15;24.90;
Sep 23 2013 21:54:16;25.39;
Sep 23 2013 21:54:18;25.88;
Sep 23 2013 21:54:20;24.90;
Sep 23 2013 21:54:22;24.90;
Sep 23 2013 21:54:23;25.39;
Sep 23 2013 21:54:25;25.39;
Sep 23 2013 21:54:27;25.39;
Sep 23 2013 21:54:28;24.90;
Sep 23 2013 21:54:30;24.90;
Sep 23 2013 21:54:32;25.39;
Sep 23 2013 21:54:34;25.39;
Sep 23 2013 21:54:35;25.39;
Sep 23 2013 21:54:37;25.39;
Sep 23 2013 21:54:39;24.90;
Sep 23 2013 21:54:41;25.39;
Sep 23 2013 21:54:42;25.39;
Sep 23 2013 21:54:44;25.39;
Sep 23 2013 21:54:46;24.90;
